Instance,Vehicles Used,Expected Vehicles,Vehicles Difference,Total Cost ($),Fixed Cost ($),Variable Cost ($),Optimality Gap (%),Config File,# Customers,wall_time_sec-vehicle_configuration,wall_time_sec-clustering,wall_time_sec-milp-opt,wall_time_sec-post-opt,wall_time_sec-global
2015_10_3_3_1_(00)_dummy,2,2,0,2116.78,2000.00,116.78,0.00,default_config.yaml,10,0.000019,0.000000,0.000000,0.000000,10.225016
2015_10_3_3_1_(01),2,2,0,2116.78,2000.00,116.78,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.003207
2015_10_3_3_1_(02),2,2,0,2102.62,2000.00,102.62,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.017616
2015_10_3_3_1_(03),2,3,-1,2102.83,2000.00,102.83,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.061016
2015_10_3_3_1_(04),2,3,-1,2098.76,2000.00,98.76,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.987415
2015_10_3_3_1_(05),2,3,-1,2099.23,2000.00,99.23,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.949046
2015_10_3_3_1_(06),2,2,0,2108.72,2000.00,108.72,0.30,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.955040
2015_10_3_3_1_(07),2,3,-1,2115.42,2000.00,115.42,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,4.922181
2015_10_3_3_1_(08),2,3,-1,2112.23,2000.00,112.23,0.17,default_config.yaml,10,0.000019,0.000000,0.000000,0.000000,4.916059
2015_10_3_3_1_(09),2,2,0,2103.84,2000.00,103.84,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.921333
2015_10_3_3_1_(10),2,3,-1,2102.64,2000.00,102.64,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.943908
2015_10_3_3_1_(11),2,2,0,2102.60,2000.00,102.60,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.998001
2015_10_3_3_1_(12),2,2,0,2099.96,2000.00,99.96,0.10,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.992168
2015_10_3_3_1_(13),2,2,0,2115.64,2000.00,115.64,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.935041
2015_10_3_3_1_(14),2,3,-1,2111.37,2000.00,111.37,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.016486
2015_10_3_3_1_(15),2,3,-1,2099.76,2000.00,99.76,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.941023
2015_10_3_3_1_(16),2,3,-1,2106.30,2000.00,106.30,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.987321
2015_10_3_3_1_(17),2,2,0,2098.72,2000.00,98.72,0.00,default_config.yaml,10,0.000019,0.000000,0.000000,0.000000,4.961765
2015_10_3_3_1_(18),2,3,-1,2103.85,2000.00,103.85,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.950539
2015_10_3_3_1_(19),2,3,-1,2095.71,2000.00,95.71,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.989501
